customer_id,account_name,contact_first,contact_last,contact_email,plan_tier,mrr_usd,tenure_days,last_nps,churn_score,support_tier
CUST-003504,Casey Morris,Morgan,Martin,morgan_martin@proton.example,free,0,1221,9,4,community
CUST-003505,Maya Phillips,Jasmine,Torres,jasminetorres@corp.example,starter,49,1825,7,26,standard
CUST-003506,Sofia James,Lin,Walker,linwalker@yahoo.example,free,0,335,6,21,community
CUST-003507,Gravity Capital Works,Jamie,Howard,jamiehoward@icloud.example,business,799,29,7,19,priority
CUST-003508,Sana Cox,Riley,Sanchez,riley_sanchez@fastmail.example,starter,49,1786,4,36,standard
CUST-003509,Devin Gray,Ravi,Moore,ravimoore@yahoo.example,starter,49,358,4,40,standard
CUST-003510,Priya Wright,Quinn,Anderson,quinn_anderson@corp.example,free,0,555,6,19,community
CUST-003511,Jordan Collins,Sofia,Morgan,sofia_morgan@proton.example,free,0,790,10,4,community
CUST-003512,Theo Baker,Blake,Moore,blakemoore@corp.example,pro,199,770,2,22,standard
CUST-003513,Avery Collins,Devin,Adams,devin_adams@proton.example,pro,199,29,2,32,standard
CUST-003514,Jamie Walker,Jamie,Smith,jamiesmith@yahoo.example,free,0,1030,8,0,community
CUST-003515,Noor Jackson,Priya,Sanchez,priya_sanchez@fastmail.example,free,0,1785,7,12,community
CUST-003516,Blake Young,Devin,King,devin_king@fastmail.example,free,0,854,5,29,community
CUST-003517,Wren Wright,Cameron,Bell,cameronbell@fastmail.example,starter,49,337,3,32,standard
CUST-003518,Forge Networks Works,Drew,Wright,drew_wright@outlook.example,business,799,747,4,28,priority
CUST-003519,Sage Phillips,Elena,Morgan,elena.morgan@outlook.example,free,0,1698,3,14,community
CUST-003520,Alex Wilson,Diego,Davis,diegodavis@gmail.example,free,0,869,5,24,community
CUST-003521,Phoenix Martinez,Logan,Davis,logan_davis@outlook.example,starter,49,595,4,27,standard
CUST-003522,Ari Allen,Sofia,Edwards,sofia.edwards@outlook.example,pro,199,213,6,27,standard
CUST-003523,Riley Brown,Iris,Perez,iris_perez@corp.example,pro,199,1006,5,27,standard
CUST-003524,Riley Rivera,Devin,Jackson,devin_jackson@gmail.example,pro,199,306,9,14,standard
CUST-003525,Hayden Evans,Diego,Johnson,diego_johnson@outlook.example,free,0,995,5,26,community
CUST-003526,Ravi Carter,Priya,James,priya.james@gmail.example,free,0,596,5,33,community
CUST-003527,Alex Rodriguez,Reese,Nelson,reesenelson@yahoo.example,starter,49,6,3,42,standard
CUST-003528,Logan Bell,Lex,James,lex_james@company.example,free,0,1766,4,28,community
CUST-003529,Riley Young,Riley,Martinez,riley_martinez@company.example,starter,49,968,6,16,standard
CUST-003530,Indigo Reed,Lane,Hill,lanehill@corp.example,starter,49,85,3,40,standard
CUST-003531,Indigo Watson,Lin,Green,lin_green@icloud.example,free,0,538,8,9,community
CUST-003532,Reese Hill,Jasmine,Rodriguez,jasmine.rodriguez@gmail.example,pro,199,170,8,16,standard
CUST-003533,Charlie Campbell,Jordan,Ramirez,jordan.ramirez@yahoo.example,free,0,210,5,35,community
CUST-003534,Avery Reed,Rowan,Allen,rowan_allen@company.example,starter,49,1344,1,41,standard
CUST-003535,Jamie Ramirez,Skyler,Mitchell,skyler_mitchell@yahoo.example,free,0,1753,5,9,community
CUST-003536,Kit Allen,Priya,Walker,priyawalker@corp.example,free,0,1003,8,0,community
CUST-003537,Sage Morris,Iris,Stewart,iris.stewart@icloud.example,free,0,335,7,40,community
CUST-003538,Cameron Peterson,Chen,Gray,chengray@yahoo.example,starter,49,46,3,39,standard
CUST-003539,Cameron Scott,Anya,Phillips,anya.phillips@icloud.example,free,0,280,10,4,community
CUST-003540,Helix Media Industries,Marcus,Scott,marcusscott@icloud.example,enterprise,4999,547,5,48,white_glove
CUST-003541,Iris Perez,Devin,Moore,devin_moore@icloud.example,starter,49,228,5,37,standard
CUST-003542,Devin Carter,Iris,Richardson,irisrichardson@corp.example,starter,49,340,0,60,standard
CUST-003543,Charlie Phillips,Yuki,Perez,yuki.perez@outlook.example,starter,49,214,6,38,standard
CUST-003544,Beacon Capital Industries,Anya,Wright,anya_wright@yahoo.example,business,799,1324,3,18,priority
CUST-003545,Skyler Mitchell,Charlie,Peterson,charlie_peterson@yahoo.example,free,0,38,3,30,community
CUST-003546,Casey Parker,Ari,Reed,arireed@proton.example,starter,49,129,6,45,standard
CUST-003547,Logan Hill,Ari,Allen,ariallen@fastmail.example,free,0,27,5,21,community
CUST-003548,Iris Cooper,Maya,Perez,maya.perez@yahoo.example,free,0,46,6,18,community
CUST-003549,Logan Walker,Devin,Young,devin_young@gmail.example,free,0,1602,0,47,community
CUST-003550,Morgan Garcia,Anya,Walker,anya_walker@outlook.example,free,0,2,4,54,community
CUST-003551,Nimbus Media Works,Lex,Morgan,lex.morgan@outlook.example,business,799,446,7,31,priority
CUST-003552,Phoenix Lopez,Elena,King,elena_king@company.example,free,0,173,7,23,community
CUST-003553,Casey Bell,Lane,Sanchez,lane_sanchez@icloud.example,free,0,209,6,38,community
CUST-003554,Lin Roberts,Chen,Howard,chen_howard@fastmail.example,pro,199,1691,3,13,standard
CUST-003555,Riley Davis,Hiro,Torres,hiro.torres@corp.example,pro,199,250,8,34,standard
CUST-003556,Jordan Scott,Lin,Cox,lin_cox@fastmail.example,starter,49,104,10,28,standard
CUST-003557,Jordan Peterson,Jordan,Wilson,jordan.wilson@fastmail.example,free,0,1519,3,20,community
CUST-003558,Summit Retail Works,Kit,Peterson,kit.peterson@yahoo.example,business,799,964,8,0,priority
CUST-003559,Marcus Cooper,Chen,Collins,chen.collins@outlook.example,starter,49,1536,5,21,standard
CUST-003560,Kit Young,Morgan,Ramirez,morgan.ramirez@icloud.example,free,0,291,7,34,community
CUST-003561,Charlie Reed,Kit,Collins,kitcollins@gmail.example,free,0,146,1,62,community
CUST-003562,Charlie Young,Phoenix,Peterson,phoenix.peterson@gmail.example,free,0,1122,6,18,community
CUST-003563,Hayden Martin,Noor,Wilson,noorwilson@gmail.example,starter,49,470,2,52,standard
CUST-003564,Diego Brown,Devin,Anderson,devin_anderson@gmail.example,free,0,1094,5,30,community
CUST-003565,Sam Adams,Yuki,Ward,yuki.ward@company.example,free,0,278,6,40,community
CUST-003566,Quinn Gray,Riley,Ramirez,riley_ramirez@fastmail.example,pro,199,584,7,29,standard
CUST-003567,Marcus Thomas,Riley,Bell,riley_bell@fastmail.example,pro,199,147,4,36,standard
CUST-003568,Sage Smith,Ari,Hall,ari.hall@company.example,free,0,1750,5,33,community
CUST-003569,Morgan Sanchez,Logan,Watson,logan_watson@yahoo.example,pro,199,679,10,12,standard
CUST-003570,Diego Howard,Casey,Baker,casey.baker@outlook.example,free,0,473,6,25,community
CUST-003571,Devin Moore,Rowan,James,rowan.james@yahoo.example,pro,199,144,7,24,standard
CUST-003572,Maya Collins,Diego,Peterson,diego_peterson@fastmail.example,free,0,1779,7,11,community
CUST-003573,Marcus Rivera,Sage,Johnson,sage_johnson@icloud.example,pro,199,494,4,45,standard
CUST-003574,Riverstone Robotics Labs,Diego,Parker,diego.parker@company.example,business,799,118,7,16,priority
CUST-003575,Ari Cox,Ravi,Martin,ravi.martin@gmail.example,starter,49,1087,6,20,standard
CUST-003576,Skyler Cook,Morgan,Stewart,morgan_stewart@gmail.example,starter,49,26,2,57,standard
CUST-003577,Ari Baker,Ari,Rodriguez,ari_rodriguez@fastmail.example,free,0,354,7,41,community
CUST-003578,Skyler Lee,Phoenix,Adams,phoenix_adams@company.example,starter,49,110,5,46,standard
CUST-003579,Hiro Perez,Yuki,Martin,yukimartin@fastmail.example,starter,49,717,4,38,standard
CUST-003580,Maya Morgan,Charlie,Cox,charliecox@fastmail.example,free,0,208,6,40,community
CUST-003581,Sage Morris,Morgan,Allen,morgan.allen@gmail.example,free,0,209,9,9,community
CUST-003582,Sam Watson,Sam,Scott,sam.scott@corp.example,starter,49,1331,6,16,standard
CUST-003583,Sage Lee,Hayden,Scott,hayden.scott@fastmail.example,free,0,20,8,27,community
CUST-003584,Ravi Campbell,Diego,Peterson,diego.peterson@outlook.example,starter,49,606,3,28,standard
CUST-003585,Sam Howard,Maya,Morris,mayamorris@corp.example,starter,49,160,4,33,standard
CUST-003586,Marcus Martin,Jordan,Stewart,jordan.stewart@outlook.example,pro,199,145,7,19,standard
CUST-003587,Elena Rodriguez,Skyler,Ramirez,skyler_ramirez@corp.example,free,0,995,3,32,community
CUST-003588,Quinn Walker,Hiro,James,hiro.james@fastmail.example,starter,49,1341,6,17,standard
CUST-003589,Ravi Phillips,Kit,Sanchez,kit_sanchez@outlook.example,pro,199,724,5,22,standard
CUST-003590,Theo Allen,Mateus,Phillips,mateusphillips@yahoo.example,free,0,707,8,34,community
CUST-003591,Morgan Hill,Elena,Lee,elenalee@proton.example,starter,49,854,6,14,standard
CUST-003592,Chen Wilson,Logan,Campbell,logan.campbell@proton.example,starter,49,101,0,61,standard
CUST-003593,Alex Ramirez,Ravi,Collins,ravi.collins@proton.example,pro,199,320,6,20,standard
CUST-003594,Sana Adams,Avery,Perez,averyperez@corp.example,free,0,971,8,18,community
CUST-003595,Priya Martin,Kit,Walker,kit.walker@yahoo.example,free,0,1071,8,15,community
CUST-003596,Polaris Networks LLC,Ravi,Rogers,ravi.rogers@company.example,enterprise,4999,981,0,47,white_glove
CUST-003597,Theo Bailey,Noor,Sanchez,noor.sanchez@fastmail.example,free,0,4,4,52,community
CUST-003598,Cameron Torres,Mateus,Reed,mateus.reed@icloud.example,starter,49,473,4,45,standard
CUST-003599,Maya Moore,Diego,Green,diego_green@proton.example,free,0,1088,6,23,community
CUST-003600,Jordan Martin,Avery,Nelson,avery.nelson@proton.example,free,0,379,7,22,community
CUST-003601,Riley Hill,Skyler,Baker,skylerbaker@icloud.example,free,0,291,8,38,community
CUST-003602,Blake Mitchell,Priya,Davis,priyadavis@outlook.example,pro,199,883,3,23,standard
CUST-003603,Xenon Outfitters Studios,Jamie,Richardson,jamierichardson@outlook.example,enterprise,4999,1631,7,0,white_glove
CUST-003604,Owen Stewart,Hayden,Adams,hayden_adams@yahoo.example,free,0,218,8,21,community
CUST-003605,Alex Morgan,Phoenix,King,phoenixking@corp.example,free,0,197,9,14,community
CUST-003606,Chen Adams,Ravi,Ward,raviward@proton.example,starter,49,388,3,53,standard
CUST-003607,Drew Thomas,Sana,Howard,sana.howard@fastmail.example,starter,49,968,3,17,standard
CUST-003608,Riley Watson,Marcus,Campbell,marcus.campbell@proton.example,free,0,120,4,29,community
CUST-003609,Logan Mitchell,Sage,Edwards,sage.edwards@icloud.example,free,0,1740,7,10,community
CUST-003610,Sam Lee,Logan,Bailey,logan.bailey@company.example,free,0,70,1,60,community
CUST-003611,Casey Peterson,Sofia,Young,sofiayoung@gmail.example,starter,49,1435,8,15,standard
CUST-003612,Sana Bell,Sage,Garcia,sage.garcia@gmail.example,starter,49,456,7,20,standard
CUST-003613,Reese Lee,Alex,Moore,alex_moore@gmail.example,free,0,763,5,28,community
CUST-003614,Indigo Johnson,Reese,Bailey,reesebailey@outlook.example,pro,199,1447,6,14,standard
CUST-003615,Indigo Lee,Hiro,Baker,hiro_baker@icloud.example,free,0,574,7,37,community
CUST-003616,Skyler Ward,Drew,Parker,drew.parker@yahoo.example,free,0,94,6,44,community
CUST-003617,Wren Rogers,Priya,Thomas,priya.thomas@gmail.example,free,0,236,7,12,community
CUST-003618,Hayden Ward,Casey,King,casey_king@icloud.example,free,0,88,8,21,community
CUST-003619,Jasmine Lee,Sage,King,sage_king@fastmail.example,free,0,10,9,22,community
CUST-003620,Taylor Watson,Mateus,Lee,mateuslee@corp.example,starter,49,263,6,34,standard
CUST-003621,Jasmine Hill,Quinn,Carter,quinn.carter@yahoo.example,starter,49,393,5,44,standard
CUST-003622,Quinn King,Sofia,Baker,sofia_baker@outlook.example,free,0,140,4,45,community
CUST-003623,Elena Reed,Priya,Anderson,priyaanderson@outlook.example,free,0,1017,7,18,community
CUST-003624,Iris Evans,Hayden,Martinez,hayden.martinez@fastmail.example,free,0,989,7,26,community
CUST-003625,Devin Young,Rowan,Rogers,rowanrogers@company.example,starter,49,1153,5,9,standard
CUST-003626,Taylor Rogers,Iris,Nelson,irisnelson@company.example,free,0,332,3,54,community
CUST-003627,Marcus Parker,Sana,Cook,sana.cook@yahoo.example,free,0,969,3,28,community
CUST-003628,Noor Stewart,Jordan,Lopez,jordan_lopez@outlook.example,free,0,225,2,47,community
CUST-003629,Rowan Richardson,Ari,Cooper,aricooper@corp.example,free,0,319,7,40,community
CUST-003630,Sam Walker,Noor,Thomas,noor_thomas@icloud.example,free,0,952,6,4,community
CUST-003631,Priya Davis,Lin,Hall,lin.hall@proton.example,pro,199,943,6,16,standard
CUST-003632,Jasmine Scott,Theo,Hill,theohill@corp.example,free,0,215,10,10,community
CUST-003633,Wren Allen,Theo,Martin,theomartin@company.example,free,0,155,5,46,community
CUST-003634,Helix Logistics LLC,Maya,Parker,maya_parker@gmail.example,enterprise,4999,765,8,0,white_glove
CUST-003635,Reese Brown,Drew,Bell,drew.bell@company.example,free,0,792,3,13,community
CUST-003636,Kit Adams,Kit,Lee,kit.lee@yahoo.example,starter,49,945,4,34,standard
CUST-003637,Maya Adams,Maya,Ward,mayaward@fastmail.example,starter,49,328,3,42,standard
CUST-003638,Aisha Cook,Sofia,Wilson,sofia_wilson@corp.example,pro,199,932,10,0,standard
CUST-003639,Wren Thomas,Skyler,Jackson,skyler_jackson@gmail.example,free,0,506,6,43,community
CUST-003640,Riley Peterson,Noor,Davis,noor_davis@icloud.example,free,0,9,1,51,community
CUST-003641,Cameron King,Cameron,Bell,cameron.bell@icloud.example,free,0,584,1,51,community
CUST-003642,Indigo Gray,Maya,James,maya.james@company.example,free,0,727,5,39,community
CUST-003643,Ravi Jackson,Maya,Davis,maya_davis@fastmail.example,starter,49,134,6,38,standard
CUST-003644,Drew Moore,Lex,Green,lex_green@corp.example,free,0,1608,7,23,community
CUST-003645,Cameron Evans,Theo,Wright,theo.wright@icloud.example,pro,199,95,4,52,standard
CUST-003646,Sage Watson,Lin,Mitchell,linmitchell@proton.example,starter,49,9,7,12,standard
CUST-003647,Morgan Hall,Taylor,Thomas,taylor.thomas@company.example,pro,199,272,5,21,standard
CUST-003648,Maya Phillips,Priya,Stewart,priya_stewart@company.example,starter,49,1348,7,0,standard
CUST-003649,Jordan Lopez,Indigo,Mitchell,indigo_mitchell@corp.example,starter,49,1312,8,4,standard
CUST-003650,Riley Lopez,Lin,Ward,lin_ward@outlook.example,pro,199,264,7,21,standard
CUST-003651,Sana Mitchell,Lin,Collins,lin_collins@gmail.example,free,0,1349,6,10,community
CUST-003652,Sofia King,Hayden,Richardson,haydenrichardson@outlook.example,starter,49,1489,4,24,standard
CUST-003653,Devin Nelson,Ravi,Watson,raviwatson@outlook.example,starter,49,891,5,29,standard
CUST-003654,Mateus Johnson,Riley,Bell,riley_bell@icloud.example,free,0,1118,8,19,community
CUST-003655,Jordan Rivera,Mateus,Allen,mateus.allen@icloud.example,free,0,1326,4,33,community
CUST-003656,Ravi Moore,Indigo,Smith,indigo_smith@icloud.example,starter,49,1558,7,8,standard
CUST-003657,Hiro Ramirez,Casey,Martin,casey.martin@corp.example,free,0,884,1,43,community
CUST-003658,Riley Cook,Yuki,Johnson,yuki_johnson@fastmail.example,free,0,1485,6,13,community
CUST-003659,Indigo Mitchell,Cameron,Carter,cameroncarter@fastmail.example,starter,49,237,3,48,standard
CUST-003660,Yuki Cox,Reese,Cooper,reesecooper@fastmail.example,free,0,1818,4,12,community
CUST-003661,Reese Hill,Diego,Scott,diego_scott@outlook.example,starter,49,463,7,21,standard
CUST-003662,Aisha Rivera,Noor,Johnson,noorjohnson@gmail.example,starter,49,1035,7,21,standard
CUST-003663,Jasmine Nelson,Phoenix,Thomas,phoenixthomas@gmail.example,free,0,1251,5,19,community
CUST-003664,Avery Lee,Kit,Garcia,kit.garcia@proton.example,starter,49,988,8,9,standard
CUST-003665,Lin Lopez,Maya,Gray,mayagray@gmail.example,free,0,350,8,37,community
CUST-003666,Alex Mitchell,Charlie,Thomas,charlie.thomas@yahoo.example,free,0,807,3,43,community
CUST-003667,Cameron Johnson,Jasmine,Hill,jasmine.hill@fastmail.example,starter,49,1397,2,45,standard
CUST-003668,Aisha Hall,Devin,Lee,devinlee@gmail.example,free,0,2,5,21,community
CUST-003669,Sana Thomas,Alex,Cooper,alex_cooper@yahoo.example,starter,49,22,1,57,standard
CUST-003670,Cameron Nelson,Jamie,King,jamie.king@icloud.example,free,0,261,0,68,community
CUST-003671,Devin Lopez,Devin,Peterson,devin_peterson@fastmail.example,starter,49,863,7,18,standard
CUST-003672,Jamie Jackson,Lex,Torres,lex_torres@outlook.example,starter,49,8,5,23,standard
CUST-003673,Theo Mitchell,Noor,Carter,noorcarter@gmail.example,free,0,150,4,44,community
CUST-003674,Lin Ward,Taylor,Peterson,taylor_peterson@corp.example,starter,49,339,6,29,standard
CUST-003675,Jasmine Ward,Drew,Wright,drewwright@icloud.example,free,0,217,6,31,community
CUST-003676,Lex Collins,Lin,Rivera,linrivera@company.example,free,0,151,7,12,community
CUST-003677,Ravi Cox,Noor,Walker,noor_walker@icloud.example,starter,49,619,9,25,standard
CUST-003678,Sage Reed,Marcus,Morris,marcusmorris@proton.example,pro,199,16,0,49,standard
CUST-003679,Noor Perez,Sofia,Johnson,sofia_johnson@corp.example,free,0,30,6,37,community
CUST-003680,Drew Anderson,Skyler,Carter,skylercarter@proton.example,starter,49,200,7,27,standard
CUST-003681,Noor Evans,Alex,Morris,alexmorris@yahoo.example,starter,49,836,10,0,standard
CUST-003682,Avery Hall,Ari,Allen,ari.allen@outlook.example,starter,49,310,8,24,standard
CUST-003683,Marcus Morgan,Wren,Ward,wrenward@fastmail.example,free,0,140,3,44,community
CUST-003684,Kit Green,Logan,Stewart,loganstewart@proton.example,pro,199,1052,4,10,standard
CUST-003685,Alex Reed,Anya,Collins,anya.collins@icloud.example,free,0,853,6,22,community
CUST-003686,Owen Martinez,Diego,Bailey,diego_bailey@corp.example,free,0,27,4,52,community
CUST-003687,Phoenix James,Charlie,Reed,charlie.reed@corp.example,pro,199,6,10,8,standard
CUST-003688,Lin Walker,Kit,Nelson,kit.nelson@corp.example,starter,49,1306,10,0,standard
CUST-003689,Diego Ward,Lex,Ramirez,lex_ramirez@icloud.example,free,0,662,2,53,community
CUST-003690,Sana Young,Indigo,Richardson,indigo.richardson@yahoo.example,free,0,1,8,19,community
CUST-003691,Devin Wright,Quinn,Ward,quinnward@proton.example,starter,49,438,7,20,standard
CUST-003692,Aisha Bell,Yuki,Martinez,yukimartinez@gmail.example,starter,49,1414,10,0,standard
CUST-003693,Anya Rogers,Hiro,James,hiro_james@company.example,free,0,275,6,35,community
CUST-003694,Cameron Watson,Hayden,Baker,hayden_baker@icloud.example,free,0,312,6,19,community
CUST-003695,Blake Allen,Riley,Walker,riley_walker@company.example,free,0,527,5,32,community
CUST-003696,Yuki Wilson,Owen,Cooper,owen_cooper@proton.example,free,0,69,0,56,community
CUST-003697,Morgan Wilson,Cameron,Adams,cameron.adams@yahoo.example,free,0,910,5,8,community
CUST-003698,Skyler Davis,Quinn,Bailey,quinn.bailey@fastmail.example,starter,49,462,7,14,standard
CUST-003699,Diego Martin,Sofia,Nelson,sofia_nelson@outlook.example,pro,199,908,10,15,standard
CUST-003700,Casey Smith,Mateus,Rivera,mateusrivera@icloud.example,pro,199,1354,7,5,standard
CUST-003701,Hiro Lopez,Lin,Torres,lin_torres@icloud.example,pro,199,348,5,34,standard
CUST-003702,Priya Rogers,Ari,Allen,ari.allen@corp.example,starter,49,618,8,34,standard
CUST-003703,Lane Evans,Casey,Stewart,casey.stewart@icloud.example,free,0,9,7,25,community
CUST-003704,Zenith Logistics Corp.,Noor,Smith,noorsmith@gmail.example,business,799,347,7,21,priority
CUST-003705,Sana Howard,Ravi,Ward,raviward@gmail.example,free,0,241,7,37,community
CUST-003706,Mateus Anderson,Mateus,Nelson,mateusnelson@gmail.example,starter,49,343,7,16,standard
CUST-003707,Mateus Wright,Devin,Morgan,devin.morgan@corp.example,starter,49,24,3,45,standard
CUST-003708,Hiro Rivera,Cameron,Sanchez,cameron.sanchez@corp.example,starter,49,685,7,39,standard
CUST-003709,Sana Parker,Diego,Gray,diegogray@corp.example,pro,199,8,3,54,standard
